sample-id	phylum_filtered_table	contaminants_filtered_table	ChloroMito_filtered_table	contaminants_filtered_table_percentage	ChloroMito_filtered_table_percentage	PNAs	mPNA	pPNA	PNA_mix	PNA_composition	Sample
346832_001-LP1-16S-0097	668672	563316.0	563128.0	84.24399406584993	84.21587863705973	no	0.0	0.0	None	None0.00.0	DNA18-pos-1
346832_002-LP1-16S-0098	764294	688882.0	2851.0	90.13311631387921	0.3730239933847446	no	0.0	0.0	None	None0.00.0	Must-20-AUG-2022-gt48-Block2
346832_003-LP1-16S-0099	878608	835291.0	595.0	95.06981498005936	0.06772075829038661	no	0.0	0.0	None	None0.00.0	Must-20-AUG-2022-gt48-Block1
346832_004-LP1-16S-0100	378428	25262.0	625.0	6.675510268796178	0.16515691227921822	no	0.0	0.0	None	None0.00.0	Must-27-AUG-2022-gt110-Block1
346832_005-LP1-16S-0101	719925	590457.0	1189.0	82.01646004792165	0.16515609264853978	no	0.0	0.0	None	None0.00.0	Must-27-AUG-2022-gt147-Block2
346832_006-LP1-16S-0102	64351	62297.0	9496.0	96.80813040978384	14.75656943948035	no	0.0	0.0	None	None0.00.0	Must-20-AUG-2022-gt64-Block2
346832_007-LP1-16S-0103	226	138.0	41.0	61.06194690265486	18.141592920353983	no	0.0	0.0	None	None0.00.0	Must-20-AUG-2022-gt5-Block2
346832_008-LP1-16S-0104	160656	154765.0	97763.0	96.33315904790359	60.85238024101185	no	0.0	0.0	None	None0.00.0	Must-20-AUG-2022-gt120-Block1
346832_009-LP1-16S-0105	481127	404980.0	404928.0	84.17320167024506	84.16239371309446	yes	0.25	0.0	mPNA	mPNA0.250.0	DNA18-pos-1
346832_010-LP1-16S-0106	526619	467927.0	2462.0	88.85494066868077	0.46751066710468103	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt48-Block2
346832_011-LP1-16S-0107	714770	682840.0	534.0	95.53282874211286	0.0747093470626915	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt48-Block1
346832_012-LP1-16S-0108	128606	8021.0	262.0	6.236878528217968	0.2037229989269552	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-27-AUG-2022-gt110-Block1
