ID	Sample_ID	Plate	Position	DNA_extraction_plate	Conc_Bac_30X	PNA_test	PNAs	mPNA	pPNA	Year	Date	GT	Block	Block_no	Year_Cat	GT_numb	Average_Brix	Average_Cluster_Weight	Genotype	Berry_Color	control	PNA_mix	PNA_composition	Sample
366345_0056-LP1-16S-0097	DNA18-pos-1_noPNAs_0	P2_PNA	A01		15.22576209	yes	no	0.0	0.0		DNA18-pos-1_noPNAs_0				Yearnan		23.6	160.0			pos_ctrl	None	None0.00.0	DNA18-pos-1
366345_0055-LP1-16S-0098	Must-20-AUG-2022-gt48-Block2_noPNAs_0	P2_PNA	B01		5.036004853	yes	no	0.0	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_noPNAs_0	2_noPNAs_0	Year2022	48	24.4	130.0	48	Red	sample	None	None0.00.0	Must-20-AUG-2022-gt48-Block2
366345_0054-LP1-16S-0099	Must-20-AUG-2022-gt48-Block1_noPNAs_0	P2_PNA	C01		16.79445085	yes	no	0.0	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_noPNAs_0	1_noPNAs_0	Year2022	48	25.33333333	146.0	48	Red	sample	None	None0.00.0	Must-20-AUG-2022-gt48-Block1
366345_0053-LP1-16S-0100	Must-27-AUG-2022-gt110-Block1_noPNAs_0	P2_PNA	D01		2.267694083	yes	no	0.0	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_noPNAs_0	1_noPNAs_0	Year2022	110	23.96666667	78.66666667	110	Red	sample	None	None0.00.0	Must-27-AUG-2022-gt110-Block1
366345_0052-LP1-16S-0101	Must-27-AUG-2022-gt147-Block2_noPNAs_0	P2_PNA	E01		6.951430274	yes	no	0.0	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_noPNAs_0	2_noPNAs_0	Year2022	147	24.26666667	157.0	147	Red	sample	None	None0.00.0	Must-27-AUG-2022-gt147-Block2
366345_0051-LP1-16S-0102	Must-20-AUG-2022-gt64-Block2_noPNAs_0	P2_PNA	F01		2.677699331	yes	no	0.0	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_noPNAs_0	2_noPNAs_0	Year2022	64	22.93333333	77.33333333	64	White	sample	None	None0.00.0	Must-20-AUG-2022-gt64-Block2
366345_0050-LP1-16S-0103	Must-20-AUG-2022-gt5-Block2_noPNAs_0	P2_PNA	G01		3.788000984	yes	no	0.0	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_noPNAs_0	2_noPNAs_0	Year2022	5	24.43333333	94.33333333	5	Red	sample	None	None0.00.0	Must-20-AUG-2022-gt5-Block2
366345_0049-LP1-16S-0104	Must-20-AUG-2022-gt120-Block1_noPNAs_0	P2_PNA	H01		2.449436198	yes	no	0.0	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_noPNAs_0	1_noPNAs_0	Year2022	120		12.0	120	Red	sample	None	None0.00.0	Must-20-AUG-2022-gt120-Block1
366345_0048-LP1-16S-0105	DNA18-pos-1_mPNA_0.25	P2_PNA	A02		16.76591796	yes	yes	0.25	0.0		DNA18-pos-1_mPNA_0.25				Yearnan		24.26666667	157.0			pos_ctrl	mPNA	mPNA0.250.0	DNA18-pos-1
366345_0047-LP1-16S-0106	Must-20-AUG-2022-gt48-Block2_mPNA_0.25	P2_PNA	B02		3.912677315	yes	yes	0.25	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_mPNA_0.25	2_mPNA_0.25	Year2022	48	22.86666667		48	Red	sample	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt48-Block2
366345_0046-LP1-16S-0107	Must-20-AUG-2022-gt48-Block1_mPNA_0.25	P2_PNA	C02		4.369617101	yes	yes	0.25	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_mPNA_0.25	1_mPNA_0.25	Year2022	48	23.1	78.0	48	Red	sample	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt48-Block1
366345_0045-LP1-16S-0108	Must-27-AUG-2022-gt110-Block1_mPNA_0.25	P2_PNA	D02		0.572261392	yes	yes	0.25	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_mPNA_0.25	1_mPNA_0.25	Year2022	110	22.73333333	148.6666667	110	Red	sample	mPNA	mPNA0.250.0	Must-27-AUG-2022-gt110-Block1
366345_0044-LP1-16S-0109	Must-27-AUG-2022-gt147-Block2_mPNA_0.25	P2_PNA	E02		1.520049618	yes	yes	0.25	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_mPNA_0.25	2_mPNA_0.25	Year2022	147			147	Red	sample	mPNA	mPNA0.250.0	Must-27-AUG-2022-gt147-Block2
366345_0043-LP1-16S-0110	Must-20-AUG-2022-gt64-Block2_mPNA_0.25	P2_PNA	F02		0.267083507	yes	yes	0.25	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_mPNA_0.25	2_mPNA_0.25	Year2022	64	23.9	122.0	64	White	sample	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt64-Block2
